Episode,F1,AUC
499,0.028985507246376812,0.5044686745911163
999,0.0,0.4940119760479042
1499,0.075,0.4924479399410135
1999,0.028985507246376812,0.5044686745911163
2499,0.1935483870967742,0.5162659755116632
2999,0.056338028169014086,0.5089373491822325
3499,0.08450704225352113,0.5193940477254445
3999,0.07792207792207792,0.5014299758691572
4499,0.0,0.49700598802395207
4999,0.08695652173913043,0.4669764947716507
5499,0.0,0.47305389221556887
5999,0.0,0.4880239520958084
6499,0.02857142857142857,0.5014746626150685
6999,0.0,0.49101796407185627
7499,0.0,0.49700598802395207
7999,0.0,0.49700598802395207
8499,0.05555555555555555,0.5059433372061847
8999,0.0,0.47904191616766467
9499,0.0,0.5
9999,0.0,0.49700598802395207
10499,0.0,0.5
10999,0.0,0.49700598802395207
11499,0.0,0.5
11999,0.0,0.5
12499,0.0,0.5
12999,0.0,0.49700598802395207
13499,0.0,0.49700598802395207
13999,0.0,0.4940119760479042
14499,0.0,0.49101796407185627
14999,0.0,0.5
